Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1435,19.1761444725,31.0373543437,4.157135479,4.0977371657,3.66420262161,5.07193212218,5.91527063745,6.01730525752,19.4594110257,24.0260828934,27.1207622347,15.7322132505,24.9060319722,22.4164176677,30.2991513366
1436,28.5471456115,26.7783871633,4.64834644211,4.62174657385,4.79442074797,5.42808077487,4.73858887898,7.44967704343,38.749136515,22.2786637941,14.5845600843,19.4717786969,21.3522167142,15.8399877227,33.1185693205
1437,23.4801897804,36.4114119843,3.44791726244,4.95659681457,4.65516766245,4.6750547281,6.31661543856,5.97536587932,18.9564458553,32.5663899595,32.0299661189,11.8638545091,28.2646556966,16.1691368404,16.2573448845
1438,29.7177146525,27.8645648391,4.84569534635,4.66376514175,4.25235123974,5.18799570697,5.91039273154,4.8515684665,6.78916504868,26.4288346908,27.0630777614,16.923017254,31.4392830467,35.2861372361,24.9772100103
1439,32.695144699,22.7003322219,3.89097044902,4.78716768212,4.13079682845,6.28851387841,6.10954757612,6.95381413173,31.6069794422,37.5294180991,29.4569071052,29.5531245973,33.8103159779,18.5290599169,15.475721094
1440,22.6639370804,23.8231669554,5.42456263859,3.48235016141,3.95982389964,5.48513755669,4.31338572282,6.84011777066,30.0386595801,37.2746155692,10.7356319142,20.0944518142,36.0960403832,26.7237122993,23.5097467199
1441,27.970454743,17.414072266,4.0982430317,4.13706883661,4.21682067685,6.49361949907,6.15626219239,6.31535730263,23.1351863235,35.8885163508,30.0298997018,32.1748119971,38.698351086,28.4764298992,22.2472864686
1442,23.827518939,10.7138349481,4.40147100423,5.07923645775,5.19384032075,7.2217848043,6.19603218404,6.75647718957,28.9014324768,9.8293590062,30.521150346,42.1618935581,19.6519250949,30.6705054124,33.2721337824
1443,18.6553235074,14.167816587,3.89515279696,4.44793496957,3.7035553935,6.30727715218,5.7843972758,6.32113277759,23.2081680554,13.6831190602,25.5895873646,29.7894628729,27.72615161,31.4173168575,14.3964351876
1444,30.9306850454,30.4491331232,5.26743280514,3.85765780319,3.60549107611,6.52206148375,6.28860994177,7.03980682249,32.8103285615,32.9477631886,31.6769505201,32.5450037962,17.6953748538,16.3377243166,29.2372330828
1445,19.9484709493,38.6854912055,4.38673253553,4.03736596241,4.81604408935,4.58928216545,5.80815094685,6.42898792718,24.5833342313,23.0316701271,25.8649529418,11.0692285925,16.7895118976,14.5014842951,26.9875846189
1446,21.838617639,38.7898827276,5.29938684189,3.24411050294,4.16489773646,6.37598603322,6.66738619727,7.21692796279,35.3354976836,36.6360111581,36.5843742239,30.6609156942,11.4124538831,8.03058287402,23.5197230824
1447,32.5061857828,26.5747913208,4.66703767351,4.11969448496,4.07540548705,5.23221481294,5.80244989717,5.19410602311,10.2301858429,24.2392163138,25.7987603295,17.3837896471,30.5255316715,33.5322464297,31.8586510029
1448,19.0509537585,32.4740615258,4.54671560991,4.76057720902,4.45642883604,5.58738688374,5.6072509655,7.38816593412,37.8364443337,21.8326941072,23.5715989104,21.226609987,13.8546350938,10.7159359593,31.9990465854
1449,25.4828603048,18.4618386079,4.17785491731,3.5741404588,4.50338630707,6.33627826102,6.41977974058,5.46630459621,13.1319344021,32.3509877271,33.3439074379,30.1561399995,38.2076812615,34.3114574748,23.2092047521
1450,29.9742926582,30.9609756504,4.4696182944,4.17550725562,3.6594921667,5.51103911402,6.05099757106,6.27385028475,22.612645859,31.5181995108,28.7449071253,20.3792699147,26.6526329429,20.7895321159,20.99730792
1451,19.8184405537,29.8930309178,5.51365692528,4.03588719533,4.60221985266,5.47646681552,6.18030064903,4.31385911609,1.86082893703,25.1127284562,30.3264516327,19.9994065799,26.3956980463,39.0661542232,27.9653601599
1452,30.0490486725,33.5493136078,3.6948685637,4.77786796893,4.79833824211,4.8480841463,6.47335028441,5.20217569445,10.3140804195,29.7619163747,34.034599425,13.511637688,30.1349053781,24.374681005,26.3813723901
1453,21.1287226186,9.14820931597,3.93130008181,4.1715097463,3.75667146187,7.04530002639,6.53665749352,5.60855265032,14.707311295,44.0749661079,34.8582267079,39.6439702602,51.7811259918,38.5137104545,24.2550897734
1454,29.1754125855,24.7265318332,5.495082501,4.37769038598,4.48508941694,4.24222452787,0.0,7.64707486456,41.7292024477,16.939205814,-7.86966447966,8.0041867433,24.5580073966,21.962022195,14.6285072392
1455,29.0242630214,32.391122157,4.96431581457,5.05725062881,4.15258200005,4.53048405965,4.22625096125,7.16374761162,34.5707283066,28.4754229223,9.99153270781,10.5330036132,25.2386724058,16.3940706707,25.564992297
1456,25.4978267634,19.0291341071,4.32590265868,4.04925039376,4.48302394017,6.38410225186,6.51670468663,5.32418708793,11.5984166109,28.5234954439,34.5977754931,30.7644793606,34.5428545613,35.2750907667,28.1927092907
1457,22.5281606756,8.51656438648,4.42734415951,4.26058308998,4.54162853542,7.18936221835,6.072124547,6.46133367409,25.0002813115,29.061551264,29.0010320347,41.6946469051,37.3711113099,34.6989504755,19.441971898
1458,16.7253771293,29.6080369259,5.45489193657,3.68480543243,4.9299687588,5.43787388406,4.73922613887,7.05453244124,33.017876428,30.9243708417,14.5905999157,19.5781901773,24.4485221676,20.3085138467,20.1232376492
1459,19.2040770278,45.7004856591,5.96940881366,4.80785904761,5.22620477868,6.04288136819,6.85928499709,6.4146699887,24.3994395274,35.2518828123,39.1801261917,26.5241330284,6.240973533,12.8145790425,20.2365966744
1460,20.1004888637,24.0326371603,5.26693668526,4.64677575572,4.42286155166,5.39889604513,4.40803001865,6.7649588209,29.016116312,36.7641010411,11.5610641656,19.1557963046,36.5164552528,26.5786955011,31.3264562099
1461,27.2783779059,41.249986974,4.48592162397,4.54819954496,3.99376395127,5.14405661252,6.46542026452,6.45120762747,24.8695283163,22.4731881627,33.9319947172,16.4690362313,10.0871957306,11.5133740475,20.5472918183
1462,23.6987467351,30.1583734595,5.15536375359,4.49445690281,4.71868540955,4.44221188666,3.55453958309,7.29203906407,36.4252821754,19.1879075228,4.76508716811,9.74096424442,20.7255685569,18.4314011275,28.5986548678
1463,29.6235696128,28.3366403143,5.45115444487,5.40473574156,4.28456858791,5.48788671015,5.97884241778,4.63919562319,4.77358449376,26.3937690809,27.876892177,20.1246183418,28.4934948467,38.3081973845,30.5554627533
1464,19.0526739345,27.4869389566,4.17923598567,3.58196715658,4.50290091721,5.54880153601,6.29217167448,5.55242740845,14.0808985896,24.4606902685,31.7217599014,20.7969162844,27.4441694826,27.843544453,23.4992491644
1465,24.1028425524,19.7307434591,3.3497674384,2.64724272796,4.04431876086,5.85909962332,5.56827956394,6.94666004131,31.5075341931,40.2835075475,23.1360728225,24.3367661943,42.8960170883,20.3020444607,24.5281973076
1466,20.2945118214,48.0303691905,5.96158113645,4.69928175971,4.15945440192,5.81240129435,7.1186254853,5.70353984561,15.781815234,33.3973610635,42.8051643204,23.791726605,5.75474480362,16.467066505,23.9233371312
1467,22.7144724846,30.6333077846,4.37889392014,3.78591406028,5.61980925405,5.28854423273,5.44044881071,7.00224015459,32.2828156461,21.6015286566,21.7288187823,17.9764178999,19.145872444,15.5704985208,23.8008672406
1468,26.9419826959,21.5279347278,3.56602021321,4.34979950778,3.83441568136,5.72737670817,5.70352884782,6.68033143383,27.8782765293,13.2267733975,24.6605768382,22.8105617557,22.4643667636,22.4466823189,21.841851266
1469,23.9566846272,32.9127696663,4.65301840147,5.56884540528,3.88648317772,5.72661522269,5.61862475777,7.58354821331,40.7616519671,22.2879292976,23.699279689,22.8018397072,11.9682686435,8.72245431754,14.5558806586
1470,31.4428182997,19.481504035,4.8231412416,4.63846752585,3.89707333839,6.7404987786,5.56227011021,7.56535268784,40.4860097549,29.6574474328,23.0691842993,35.4420415828,25.0372835331,18.7350334729,29.0665181269
1471,17.025332353,19.2536776852,3.87141656898,4.136626388,5.23652910948,6.43194845191,6.2415860138,6.50466888181,25.5621657255,35.6771650805,31.087731488,31.3776786865,36.6568155749,24.765166746,24.0234094499
1472,25.2906996483,25.3362609945,3.62682851552,4.20101449311,4.43519487406,5.56482158252,5.93208578229,6.53030730266,25.8963619307,7.15692857548,27.3199772488,20.9749570437,15.1277613902,21.0039467015,26.651823619
1473,23.3746665919,28.7761381648,4.5843581994,4.4653058514,4.58834556476,6.04031392135,6.00848905834,6.98409985152,32.0290991995,27.0705874176,28.2322762845,26.4931100669,20.0381636691,16.4618979281,25.5183636965
1474,19.6635917327,23.0100824159,5.05710930344,4.80631118293,4.05394938912,6.43535511966,6.30300311438,5.85696929566,17.5555377938,25.9990518919,31.8581837803,31.4215133146,25.4188909314,31.2914717812,25.5484029494
1475,24.1582461411,30.3575782502,3.83340634666,4.1537098067,4.50621012582,4.97471102174,5.82081529784,6.22303867723,21.9776588419,17.8291203018,26.0122262519,14.7554675483,21.5409534088,20.6377857293,30.3882945483
1476,30.832827585,32.5248910661,5.55162910355,4.85328816903,4.21725555319,6.63194576292,6.41466026317,7.04056486201,32.8210020397,35.3472868856,33.2782018123,33.9904224007,15.7763140406,15.6050842111,26.2460474162
1477,32.7659996858,13.6467872004,4.03202323419,4.92989122242,5.66052380689,6.7327517584,6.28909775785,6.04272843488,19.7660154012,39.253037633,31.6830861282,35.3376640386,44.4187266886,32.8536841586,31.5046443424
1478,24.3857235327,31.4599284735,4.22989713813,4.69963832189,4.94555445955,5.53889714927,6.45956626775,5.81500784316,17.0657646795,28.0170535486,33.8563318877,20.6870994286,24.874915081,22.7542789599,28.6936705663
1479,17.1903088786,3.11384902651,2.97931386875,4.79426263418,5.07243845453,6.25944457002,3.83017960544,7.88872224227,45.4833870792,18.8170434602,6.80061133025,29.1883641236,40.4580185785,24.7971828211,26.030434281
1480,23.3117961748,34.2824012629,4.32487789573,3.60264316529,4.43076757828,5.22841966356,5.96098010529,6.58496990557,26.6132771207,30.4385667032,27.663619336,17.3440899767,23.1763255949,15.5294090926,22.0025542017
1481,25.328725259,12.863634845,3.6905157093,3.90218139827,3.89066349165,5.94139801465,4.73202241132,7.15740726392,34.4799272052,20.3849883811,14.5223716216,25.3079281669,34.5119814494,25.7852094995,22.6421561759
1482,28.6348122208,26.4599754064,4.26544519471,4.41847865124,5.25087627917,5.07139077399,6.05374344077,4.68366331685,5.18815052915,22.7789660738,28.778145167,15.7267221809,32.2165053348,35.3702915832,25.2297114351
1483,25.2987200888,7.77824212222,3.3482678472,4.52029670322,4.11059090686,6.34276359661,4.88699707676,7.2593916471,35.9502155495,13.041108527,16.0130759486,30.2383678409,32.0456987787,27.4522330534,22.6008107135
1484,26.7210751224,4.31892927998,5.05996418198,4.38761023836,4.48575258968,7.28489790941,5.15539609042,7.00051766688,32.2586960678,21.9914157449,18.7084443695,43.0774553489,33.6315358278,36.5871621274,26.9088269908
1485,19.3664473471,25.1982063565,4.92880938637,4.32634658035,4.77539043427,6.02758103696,6.2545607988,5.50408748075,13.5464274592,23.0383742954,31.2498663062,26.3394509556,24.826665527,32.2290027602,25.2352783621
1486,28.9359426554,30.0133161649,3.7750674927,4.13525905081,3.94916656393,5.84545427511,6.3658257932,6.85214907857,30.2033954585,18.4569912597,32.6540735497,24.1770534809,15.0985862881,14.0375475229,33.6066026383
1487,18.8146393886,28.4830511154,4.39606796817,4.56307833285,4.52442218846,5.51931142517,5.36473600657,7.20520052225,35.1663630294,18.4257819545,20.9107279406,20.4705164064,17.1336541002,15.3738874809,20.4435426819
1488,27.937791719,48.6356063787,4.99120371902,3.76976451451,4.53313574322,4.26860813627,5.89236547459,6.75857652482,28.9298051054,23.3099693684,26.8503064065,8.22873321944,5.52587546906,6.36950318893,18.6566455074
1489,27.3283553671,39.1183499599,5.89042506835,3.6354637268,4.80282741241,6.37709741355,6.65521171139,6.62465272551,27.1374721972,35.0625957312,36.4221784437,30.6750892203,10.6851403937,15.6791270883,20.9419602785
1490,30.1844901016,26.3112924627,5.99284394381,4.36641371858,4.66550470846,6.11888031479,4.48574491337,7.59154134087,40.8829483937,22.3599029808,12.2522429482,27.4484141052,14.6112001383,19.9465289362,27.0461408654
1491,25.2333457848,22.9804783857,3.82822434802,4.55267523442,4.46293691045,6.07558078606,6.49626902786,5.7853192983,16.7213678468,39.2498384292,34.3318468026,26.9203996863,39.6655509968,27.4419285473,31.3432253477
1492,25.5778134332,29.9964210343,3.62475157936,4.43174481324,4.80478467591,4.84931227334,5.75914470411,6.15191272713,21.0974786657,35.9622113634,25.2980832433,13.5235473228,36.4171242304,20.625007543,18.8528719822
1493,29.2055816587,20.479622668,4.67598167409,3.13010082875,4.80370854512,6.47744985733,6.84812107131,4.51981462513,3.68017270903,34.1339075293,39.0270977277,31.9650744527,37.5761463147,39.8481300089,34.3440539291
1494,29.7558274481,18.4770651955,3.05191794949,4.15651733652,4.21900695116,5.91365523649,5.87302826937,6.53410092052,25.9459233031,40.0098943792,26.6227965731,24.9790360544,45.2608984706,23.7439576597,27.726904829
1495,28.2182024175,33.1525237282,2.79227837061,3.72035402005,4.01606825606,5.34128190859,6.6813625181,6.38591884936,24.0314080141,26.0107420705,36.7709406186,18.5370102255,22.7314996356,12.9931438925,27.5206420316
1496,26.3967529101,18.3585006469,3.29658880109,5.06834393847,4.20523547267,6.03477004416,5.73868307163,6.8668503184,30.4050817588,32.9894970487,25.0628189169,26.4261672843,38.1707116963,21.7538909059,28.3459617506
1497,20.7791924606,19.579283237,2.26683701511,4.63399787395,4.70723562566,5.54419302202,5.75833414277,6.61642732625,27.028559027,40.2291716309,25.2887476201,20.7457940638,47.052242806,21.0372172694,29.050624631
1498,22.7245018858,7.51899616367,4.36083633297,2.56252992423,5.23383241815,7.05562821051,4.24924777341,8.64809363121,58.0409719178,22.1237758123,10.1864421602,39.7896072434,27.3243872653,15.9994267981,27.6344608456
1499,30.2440149943,13.62270997,4.23813162442,4.59828045634,4.49224035462,6.5731665949,4.61856450405,8.17135081574,50.0224226174,30.0786722868,13.4614735984,33.2142368827,32.0196831443,16.102163947,32.8036599993
1500,25.5757676704,10.1069538773,4.17474644595,4.72386514993,4.98244141275,6.68055996876,5.74044552639,6.36271103408,23.7355401667,14.4209703451,25.0830503618,34.6375992945,29.5767531133,34.7182626609,26.1049989116
1501,21.8451380479,38.5241750194,4.77057166669,4.28423653293,3.82205408183,3.4273903605,4.70861329242,6.15853616327,21.1790161378,23.8746707995,14.3013746579,1.75472248165,23.2937058073,19.9881552024,26.6897072082
1502,23.0088475753,14.3805942669,3.85778742942,4.85932958451,4.91294039307,6.37305849466,5.71954688021,6.64886311461,27.4588291804,15.0739080323,24.8435520353,30.6235923747,27.1188627609,28.3705748841,25.040641316
1503,26.0046625279,13.7924135878,4.09104958297,4.50118633773,4.64787080735,6.94619553241,6.77393381724,5.47425408322,13.2189062312,40.0727888417,38.0165148806,38.2573501729,44.5101008137,36.306461661,24.9928466038
1504,26.831554053,23.7592672179,4.69733747204,4.24942922278,4.81898659465,4.38923763622,3.41492968334,6.85240887892,30.2069559075,19.056353325,3.79208026248,9.27312482563,30.2421815727,25.7468579422,15.3152346587
1505,17.8476022528,17.0173377201,3.13595603694,4.57824761643,4.98419180974,6.38485967179,6.1540929153,6.74448503505,28.7395268516,39.4869840212,30.0031951305,30.7741508269,42.4314070146,22.4999687991,23.3401719283
1506,29.3680375504,27.9288062143,4.07557880958,4.40499098915,4.71179593377,5.69299832505,5.77724948057,7.0479202064,32.9246276993,19.4816088819,25.5069470811,22.4179477274,18.2994165269,15.5845291837,24.3958355312
1507,24.3434404634,28.3343269496,5.28977587273,4.65413497528,4.23050233526,5.52778705792,5.26886813626,6.42985847608,24.594528486,25.2374445217,19.8913069576,20.5641475561,23.272509067,25.5915942771,21.4937802103
1508,24.6578425215,7.26905701723,3.51743218053,4.20728993078,5.0359932489,7.05314598398,5.68242800163,7.35393904209,37.3318678983,30.611048479,24.4203235141,39.7545860698,39.4400658069,25.4501709005,16.5176801835
1509,23.4124863883,32.1054926502,5.05457492063,4.34648780406,4.01640314509,5.94142720174,6.29069613609,6.28929823734,22.8067207817,27.1742023241,31.703193397,25.3082749919,18.374482991,21.3737398328,25.5637798451
1510,29.4819089473,19.1987944186,3.6762758855,5.43931935127,4.84922641892,5.98435965262,6.07249133908,6.05337999887,19.8948578743,14.7798071255,29.0054865836,25.8202782504,26.1257826858,29.0147084408,19.3724637201
1511,20.6216051653,28.8830050562,4.93528146672,4.66030453998,4.11091498564,6.10282100526,6.36314065874,6.08162928736,20.2376632525,29.3107036649,32.6198945633,27.2521420206,23.213182146,24.7572872798,26.1132291639
1512,20.8840737562,29.6785180068,4.93441126437,4.11744090162,5.18159680956,5.25656819258,5.72711579899,5.67927736785,15.5056398845,24.4851402953,24.9301908954,17.6392269617,25.4702221454,28.7921248511,35.4168058965
1513,24.7649168189,45.0511917152,4.56245108445,4.92048999398,4.4518522788,4.50483900553,6.20994967339,6.41200764605,24.3652905165,18.5822914409,30.6938104664,10.3012922641,6.54270115651,10.0683184614,31.5240417916
1514,20.426197586,33.457151699,5.51733009603,4.35514591769,5.19343809242,6.82402886266,6.46778668368,7.51947569806,39.7939632372,38.2049177396,33.9626001059,36.5750877168,13.8090735429,9.90674135013,18.00273455
1515,19.5637409613,10.8908077152,3.76086889597,4.33832527463,3.65597708647,6.02359241146,4.66796348626,7.05377751886,33.007225749,22.1837747098,13.9202186294,26.2913833377,37.7441752286,28.3917897209,25.1405859179
1516,27.5668426968,12.8260357667,4.4182330482,4.5875443973,4.49815150183,6.43041652788,5.49632199218,6.40093540421,24.2234225124,19.6832807905,22.3398909621,31.3579745205,31.8513017429,33.5190948204,18.7679023036
